None | None | should able to create Prefix and access subsystem from valid prefix string | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testShortKeyParameter | PASSED
DEOPSCSW-190 | None | testShortKeyParameter | PASSED
DEOPSCSW-184 | None | testShortKeyParameter | PASSED
DEOPSCSW-183 | None | testStringKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testStringKeyParameter | PASSED
DEOPSCSW-190 | None | testStringKeyParameter | PASSED
DEOPSCSW-184 | None | testStringKeyParameter | PASSED
DEOPSCSW-183 | None | testFloatKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testFloatKeyParameter | PASSED
DEOPSCSW-190 | None | testFloatKeyParameter | PASSED
DEOPSCSW-184 | None | testFloatKeyParameter | PASSED
DEOPSCSW-183 | None | testBooleanKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testBooleanKeyParameter | PASSED
DEOPSCSW-190 | None | testBooleanKeyParameter | PASSED
DEOPSCSW-184 | None | testBooleanKeyParameter | PASSED
DEOPSCSW-661 | None | testTAITimeKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testTAITimeKeyParameter | PASSED
DEOPSCSW-183 | None | testTAITimeKeyParameter | PASSED
DEOPSCSW-190 | None | testTAITimeKeyParameter | PASSED
DEOPSCSW-184 | None | testTAITimeKeyParameter | PASSED
DEOPSCSW-183 | None | testCharKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testCharKeyParameter | PASSED
DEOPSCSW-190 | None | testCharKeyParameter | PASSED
DEOPSCSW-184 | None | testCharKeyParameter | PASSED
DEOPSCSW-183 | None | testStructKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testStructKeyParameter | PASSED
DEOPSCSW-190 | None | testStructKeyParameter | PASSED
DEOPSCSW-184 | None | testStructKeyParameter | PASSED
DEOPSCSW-183 | None | testRaDecKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testRaDecKeyParameter | PASSED
DEOPSCSW-190 | None | testRaDecKeyParameter | PASSED
DEOPSCSW-184 | None | testRaDecKeyParameter | PASSED
DEOPSCSW-661 | None | testUTCTimeKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testUTCTimeKeyParameter | PASSED
DEOPSCSW-282 | None | testUTCTimeKeyParameter | PASSED
DEOPSCSW-183 | None | testUTCTimeKeyParameter | PASSED
DEOPSCSW-190 | None | testUTCTimeKeyParameter | PASSED
DEOPSCSW-184 | None | testUTCTimeKeyParameter | PASSED
DEOPSCSW-183 | None | testLongKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testLongKeyParameter | PASSED
DEOPSCSW-190 | None | testLongKeyParameter | PASSED
DEOPSCSW-184 | None | testLongKeyParameter | PASSED
DEOPSCSW-183 | None | testIntegerKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testIntegerKeyParameter | PASSED
DEOPSCSW-190 | None | testIntegerKeyParameter | PASSED
DEOPSCSW-184 | None | testIntegerKeyParameter | PASSED
DEOPSCSW-183 | None | testDoubleKeyParameter | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testDoubleKeyParameter | PASSED
DEOPSCSW-190 | None | testDoubleKeyParameter | PASSED
DEOPSCSW-184 | None | testDoubleKeyParameter | PASSED
None | None | should decode java bytes to scala bytes | PASSED
None | None | should decode java Integers to scala ints | PASSED
DEOPSCSW-320 | None | shouldAbleToCreateAndAccessObserveCommand | PASSED
DEOPSCSW-369 | None | shouldAbleToCreateAndAccessObserveCommand | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateAndAccessObserveCommand | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateAndAccessObserveCommand | PASSED
DEOPSCSW-315 | None | shouldAbleToCreateAndAccessObserveCommand | PASSED
DEOPSCSW-320 | None | shouldAbleToCreateAndAccessSetupCommand | PASSED
DEOPSCSW-369 | None | shouldAbleToCreateAndAccessSetupCommand | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateAndAccessSetupCommand | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateAndAccessSetupCommand | PASSED
DEOPSCSW-315 | None | shouldAbleToCreateAndAccessSetupCommand | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateAndAccessWaitCommand | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateAndAccessWaitCommand | PASSED
DEOPSCSW-320 | None | shouldAbleToCreateAndAccessWaitCommand | PASSED
DEOPSCSW-369 | None | shouldAbleToCreateAndAccessWaitCommand | PASSED
DEOPSCSW-183 | None | Test Subsystem JSON should encode and decode properly | PASSED
DEOPSCSW-188 | None | Test Subsystem JSON should encode and decode properly | PASSED
DEOPSCSW-183 | None | Test Prefix should encode and decode properly | PASSED
DEOPSCSW-188 | None | Test Prefix should encode and decode properly | PASSED
DEOPSCSW-183 | None | Test Units JSON should encode and decode properly | PASSED
DEOPSCSW-188 | None | Test Units JSON should encode and decode properly | PASSED
DEOPSCSW-183 | None | Test concrete items char item encode/decode without units | PASSED
DEOPSCSW-188 | None | Test concrete items char item encode/decode without units | PASSED
DEOPSCSW-183 | None | Test concrete items char item encode/decode with units | PASSED
DEOPSCSW-188 | None | Test concrete items char item encode/decode with units | PASSED
DEOPSCSW-183 | None | Test concrete items short item encode/decode | PASSED
DEOPSCSW-188 | None | Test concrete items short item encode/decode | PASSED
DEOPSCSW-183 | None | Test concrete items int item encode/decode | PASSED
DEOPSCSW-188 | None | Test concrete items int item encode/decode | PASSED
DEOPSCSW-183 | None | Test concrete items long item encode/decode | PASSED
DEOPSCSW-188 | None | Test concrete items long item encode/decode | PASSED
DEOPSCSW-183 | None | Test concrete items float item encode/decode | PASSED
DEOPSCSW-188 | None | Test concrete items float item encode/decode | PASSED
DEOPSCSW-183 | None | Test concrete items double item encode/decode | PASSED
DEOPSCSW-188 | None | Test concrete items double item encode/decode | PASSED
DEOPSCSW-183 | None | Test concrete items boolean item encode/decode | PASSED
DEOPSCSW-188 | None | Test concrete items boolean item encode/decode | PASSED
DEOPSCSW-183 | None | Test concrete items string item encode/decode | PASSED
DEOPSCSW-188 | None | Test concrete items string item encode/decode | PASSED
DEOPSCSW-183 | None | Testing Items should encode and decode items list | PASSED
DEOPSCSW-188 | None | Testing Items should encode and decode items list | PASSED
DEOPSCSW-183 | None | Commands and Events JSON Should encode/decode a Setup | PASSED
DEOPSCSW-188 | None | Commands and Events JSON Should encode/decode a Setup | PASSED
DEOPSCSW-183 | None | Commands and Events JSON Should encode/decode an Observe | PASSED
DEOPSCSW-188 | None | Commands and Events JSON Should encode/decode an Observe | PASSED
DEOPSCSW-315 | None | Commands and Events JSON Should encode/decode an Observe | PASSED
DEOPSCSW-183 | None | Commands and Events JSON Should encode/decode an Wait | PASSED
DEOPSCSW-188 | None | Commands and Events JSON Should encode/decode an Wait | PASSED
DEOPSCSW-315 | None | Commands and Events JSON Should encode/decode an Wait | PASSED
DEOPSCSW-183 | None | Commands and Events JSON Should encode/decode an ObserveEvent | PASSED
DEOPSCSW-188 | None | Commands and Events JSON Should encode/decode an ObserveEvent | PASSED
DEOPSCSW-183 | None | Commands and Events JSON Should encode/decode an SystemEvent | PASSED
DEOPSCSW-188 | None | Commands and Events JSON Should encode/decode an SystemEvent | PASSED
DEOPSCSW-183 | None | Commands and Events JSON Should encode/decode an CurrentState | PASSED
DEOPSCSW-188 | None | Commands and Events JSON Should encode/decode an CurrentState | PASSED
DEOPSCSW-183 | None | Commands and Events JSON Should encode/decode an DemandState | PASSED
DEOPSCSW-188 | None | Commands and Events JSON Should encode/decode an DemandState | PASSED
DEOPSCSW-183 | None | Test Custom RaDecItem Should allow custom RaDecItem | PASSED
DEOPSCSW-188 | None | Test Custom RaDecItem Should allow custom RaDecItem | PASSED
DEOPSCSW-183 | None | Test Coordinate Types Should allow coordinate types | PASSED
DEOPSCSW-188 | None | Test Coordinate Types Should allow coordinate types | PASSED
DEOPSCSW-183 | None | Test Double Matrix items Should allow double matrix values | PASSED
DEOPSCSW-188 | None | Test Double Matrix items Should allow double matrix values | PASSED
DEOPSCSW-183 | None | Test Double Array items Should allow double array values | PASSED
DEOPSCSW-188 | None | Test Double Array items Should allow double array values | PASSED
DEOPSCSW-183 | None | Test Int Matrix items Should allow int matrix values | PASSED
DEOPSCSW-188 | None | Test Int Matrix items Should allow int matrix values | PASSED
DEOPSCSW-183 | None | Test Int Array items Should allow int array values | PASSED
DEOPSCSW-188 | None | Test Int Array items Should allow int array values | PASSED
DEOPSCSW-183 | None | Test Byte Matrix items Should allow byte matrix values | PASSED
DEOPSCSW-188 | None | Test Byte Matrix items Should allow byte matrix values | PASSED
DEOPSCSW-186 | None | Test Byte Matrix items Should allow byte matrix values | PASSED
DEOPSCSW-183 | None | Test Byte Array items Should allow byte array values | PASSED
DEOPSCSW-188 | None | Test Byte Array items Should allow byte array values | PASSED
DEOPSCSW-186 | None | Test Byte Array items Should allow byte array values | PASSED
DEOPSCSW-183 | None | Test Short Matrix items Should allow short matrix values | PASSED
DEOPSCSW-188 | None | Test Short Matrix items Should allow short matrix values | PASSED
DEOPSCSW-183 | None | Test Short Array items Should allow short array values | PASSED
DEOPSCSW-188 | None | Test Short Array items Should allow short array values | PASSED
DEOPSCSW-183 | None | Test Long Matrix items Should allow long matrix values | PASSED
DEOPSCSW-188 | None | Test Long Matrix items Should allow long matrix values | PASSED
DEOPSCSW-183 | None | Test Long Array items Should allow long array values | PASSED
DEOPSCSW-188 | None | Test Long Array items Should allow long array values | PASSED
DEOPSCSW-183 | None | Test Choice items Should allow choice/enum values | PASSED
DEOPSCSW-188 | None | Test Choice items Should allow choice/enum values | PASSED
DEOPSCSW-183 | None | testing StructItem JSON support should allow Struct values | PASSED
DEOPSCSW-188 | None | testing StructItem JSON support should allow Struct values | PASSED
None | None | shouldConvertRaToString | PASSED
None | None | shouldAllowUsingImplicits | PASSED
None | None | shouldConvertDecToString | PASSED
None | None | shouldAllowConversions | PASSED
None | None | shouldAllowTestingOfParserToMicroarcsecs1 | PASSED
None | None | shouldAllowTestingOfParserToMicroarcsecs2 | PASSED
None | None | shouldAllowBasicParsingUsingAngle | PASSED
None | None | shouldDoDistance | PASSED
DEOPSCSW-183 | None | shouldCreateMatrixDataFromJavaArrays | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateWithVarArgs | PASSED
DEOPSCSW-282 | None | shouldAbleToCreateWithVarArgs | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateWithSetOfParams | PASSED
DEOPSCSW-282 | None | shouldAbleToCreateWithSetOfParams | PASSED
DEOPSCSW-183 | None | Test Sequence Commands should adhere to specified standard Setup json format | PASSED
DEOPSCSW-188 | None | Test Sequence Commands should adhere to specified standard Setup json format | PASSED
DEOPSCSW-282 | None | Test Sequence Commands should adhere to specified standard Setup json format | PASSED
DEOPSCSW-184 | None | Test Sequence Commands should adhere to specified standard Setup json format | PASSED
DEOPSCSW-423 | None | Test Sequence Commands should adhere to specified standard Setup json format | PASSED
DEOPSCSW-401 | None | Test Sequence Commands should adhere to specified standard Setup json format | PASSED
DEOPSCSW-183 | None | Test Sequence Commands should adhere to specified standard Observe json format | PASSED
DEOPSCSW-188 | None | Test Sequence Commands should adhere to specified standard Observe json format | PASSED
DEOPSCSW-282 | None | Test Sequence Commands should adhere to specified standard Observe json format | PASSED
DEOPSCSW-184 | None | Test Sequence Commands should adhere to specified standard Observe json format | PASSED
DEOPSCSW-423 | None | Test Sequence Commands should adhere to specified standard Observe json format | PASSED
DEOPSCSW-401 | None | Test Sequence Commands should adhere to specified standard Observe json format | PASSED
DEOPSCSW-183 | None | Test Sequence Commands should adhere to specified standard Wait json format | PASSED
DEOPSCSW-188 | None | Test Sequence Commands should adhere to specified standard Wait json format | PASSED
DEOPSCSW-282 | None | Test Sequence Commands should adhere to specified standard Wait json format | PASSED
DEOPSCSW-184 | None | Test Sequence Commands should adhere to specified standard Wait json format | PASSED
DEOPSCSW-423 | None | Test Sequence Commands should adhere to specified standard Wait json format | PASSED
DEOPSCSW-401 | None | Test Sequence Commands should adhere to specified standard Wait json format | PASSED
DEOPSCSW-183 | None | Test Events should adhere to specified standard ObserveEvent json format | PASSED
DEOPSCSW-188 | None | Test Events should adhere to specified standard ObserveEvent json format | PASSED
DEOPSCSW-282 | None | Test Events should adhere to specified standard ObserveEvent json format | PASSED
DEOPSCSW-184 | None | Test Events should adhere to specified standard ObserveEvent json format | PASSED
DEOPSCSW-423 | None | Test Events should adhere to specified standard ObserveEvent json format | PASSED
DEOPSCSW-401 | None | Test Events should adhere to specified standard ObserveEvent json format | PASSED
DEOPSCSW-183 | None | Test Events should adhere to specified standard SystemEvent json format | PASSED
DEOPSCSW-188 | None | Test Events should adhere to specified standard SystemEvent json format | PASSED
DEOPSCSW-282 | None | Test Events should adhere to specified standard SystemEvent json format | PASSED
DEOPSCSW-184 | None | Test Events should adhere to specified standard SystemEvent json format | PASSED
DEOPSCSW-423 | None | Test Events should adhere to specified standard SystemEvent json format | PASSED
DEOPSCSW-401 | None | Test Events should adhere to specified standard SystemEvent json format | PASSED
DEOPSCSW-183 | None | Test State Variables should adhere to specified standard CurrentState json format | PASSED
DEOPSCSW-188 | None | Test State Variables should adhere to specified standard CurrentState json format | PASSED
DEOPSCSW-282 | None | Test State Variables should adhere to specified standard CurrentState json format | PASSED
DEOPSCSW-184 | None | Test State Variables should adhere to specified standard CurrentState json format | PASSED
DEOPSCSW-423 | None | Test State Variables should adhere to specified standard CurrentState json format | PASSED
DEOPSCSW-401 | None | Test State Variables should adhere to specified standard CurrentState json format | PASSED
DEOPSCSW-183 | None | Test State Variables should adhere to specified standard DemandState json format | PASSED
DEOPSCSW-188 | None | Test State Variables should adhere to specified standard DemandState json format | PASSED
DEOPSCSW-282 | None | Test State Variables should adhere to specified standard DemandState json format | PASSED
DEOPSCSW-184 | None | Test State Variables should adhere to specified standard DemandState json format | PASSED
DEOPSCSW-423 | None | Test State Variables should adhere to specified standard DemandState json format | PASSED
DEOPSCSW-401 | None | Test State Variables should adhere to specified standard DemandState json format | PASSED
DEOPSCSW-183 | None | Exercise all types of keys should able to serialize and deserialize Setup command with all keys to and from json | PASSED
DEOPSCSW-188 | None | Exercise all types of keys should able to serialize and deserialize Setup command with all keys to and from json | PASSED
DEOPSCSW-282 | None | Exercise all types of keys should able to serialize and deserialize Setup command with all keys to and from json | PASSED
DEOPSCSW-184 | None | Exercise all types of keys should able to serialize and deserialize Setup command with all keys to and from json | PASSED
DEOPSCSW-423 | None | Exercise all types of keys should able to serialize and deserialize Setup command with all keys to and from json | PASSED
DEOPSCSW-401 | None | Exercise all types of keys should able to serialize and deserialize Setup command with all keys to and from json | PASSED
DEOPSCSW-661 | None | Exercise all types of keys should able to serialize and deserialize Setup command with all keys to and from json | PASSED
None | None | Array-based long array equality should short circuit with identical same arrays | PASSED
None | None | Array-based long array equality should be equal with identical different arrays | PASSED
None | None | Array-based long array equality should fail with different valued arrays | PASSED
None | None | Array-based long array equality should work with items too when equal | PASSED
None | None | Array-based long array equality should fail with items when values not equal | PASSED
None | None | Array-based long matrix equality should short circuit with identical same matrices | PASSED
None | None | Array-based long matrix equality should be equal with identical different matrices | PASSED
None | None | Array-based long matrix equality should fail with different valued matrices | PASSED
None | None | Array-based long matrix equality should fail for totally different matrices | PASSED
None | None | Array-based byte array equality should short circuit with identical same arrays | PASSED
None | None | Array-based byte array equality should be equal with identical different arrays | PASSED
None | None | Array-based byte array equality should fail with different valued arrays | PASSED
None | None | Array-based byte array equality should work with items too when equal | PASSED
None | None | Array-based byte array equality should fail with items when values not equal | PASSED
None | None | Array-based byte matrix equality should short circuit with identical same matrices | PASSED
None | None | Array-based byte matrix equality should be equal with identical different matrices | PASSED
None | None | Array-based byte matrix equality should fail with different valued matrices | PASSED
None | None | Array-based byte matrix equality should fail for totally different matrices | PASSED
None | None | Array-based double array equality should short circuit with identical same arrays | PASSED
None | None | Array-based double array equality should be equal with identical different arrays | PASSED
None | None | Array-based double array equality should fail with different valued arrays | PASSED
None | None | Array-based double array equality should work with items too when equal | PASSED
None | None | Array-based double array equality should fail with items when values not equal | PASSED
None | None | Array-based double matrix equality should short circuit with identical same matrices | PASSED
None | None | Array-based double matrix equality should be equal with identical different matrices | PASSED
None | None | Array-based double matrix equality should fail with different valued matrices | PASSED
None | None | Array-based double matrix equality should fail for totally different matrices | PASSED
None | None | Array-based float array equality should short circuit with identical same arrays | PASSED
None | None | Array-based float array equality should be equal with identical different arrays | PASSED
None | None | Array-based float array equality should fail with different valued arrays | PASSED
None | None | Array-based float array equality should work with items too when equal | PASSED
None | None | Array-based float array equality should fail with items when values not equal | PASSED
None | None | Array-based float matrix equality should short circuit with identical same matrices | PASSED
None | None | Array-based float matrix equality should be equal with identical different matrices | PASSED
None | None | Array-based float matrix equality should fail with different valued matrices | PASSED
None | None | Array-based float matrix equality should fail for totally different matrices | PASSED
None | None | Array-based int array equality should short circuit with identical same arrays | PASSED
None | None | Array-based int array equality should be equal with identical different arrays | PASSED
None | None | Array-based int array equality should fail with different valued arrays | PASSED
None | None | Array-based int array equality should work with items too when equal | PASSED
None | None | Array-based int array equality should fail with items when values not equal | PASSED
None | None | Array-based int matrix equality should short circuit with identical same matrices | PASSED
None | None | Array-based int matrix equality should be equal with identical different matrices | PASSED
None | None | Array-based int matrix equality should fail with different valued matrices | PASSED
None | None | Array-based int matrix equality should fail for totally different matrices | PASSED
None | None | Array-based short array equality should short circuit with identical same arrays | PASSED
None | None | Array-based short array equality should be equal with identical different arrays | PASSED
None | None | Array-based short array equality should fail with different valued arrays | PASSED
None | None | Array-based short array equality should work with items too when equal | PASSED
None | None | Array-based short array equality should fail with items when values not equal | PASSED
None | None | Array-based short matrix equality should short circuit with identical same matrices | PASSED
None | None | Array-based short matrix equality should be equal with identical different matrices | PASSED
None | None | Array-based short matrix equality should fail with different valued matrices | PASSED
None | None | Array-based short matrix equality should fail for totally different matrices | PASSED
DEOPSCSW-183 | None | Setup config tests Should allow adding keys using single set | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Setup config tests Should allow adding keys using single set | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Setup config tests Should allow adding keys using single set | PASSED
DEOPSCSW-320 | None | Setup config tests Should allow adding keys using single set | PASSED
DEOPSCSW-183 | None | Setup config tests Should allow setting with units | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Setup config tests Should allow setting with units | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Setup config tests Should allow setting with units | PASSED
DEOPSCSW-320 | None | Setup config tests Should allow setting with units | PASSED
DEOPSCSW-190 | None | Setup config tests Should allow setting with units | PASSED
DEOPSCSW-183 | None | Setup config tests Should allow apply which returns values | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Setup config tests Should allow apply which returns values | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Setup config tests Should allow apply which returns values | PASSED
DEOPSCSW-320 | None | Setup config tests Should allow apply which returns values | PASSED
DEOPSCSW-183 | None | Setup config tests should update for the same key with set | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Setup config tests should update for the same key with set | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Setup config tests should update for the same key with set | PASSED
DEOPSCSW-320 | None | Setup config tests should update for the same key with set | PASSED
DEOPSCSW-190 | None | Setup config tests should update for the same key with set | PASSED
DEOPSCSW-183 | None | Setup config tests Should able to create with Byte ParameterSet | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Setup config tests Should able to create with Byte ParameterSet | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Setup config tests Should able to create with Byte ParameterSet | PASSED
DEOPSCSW-320 | None | Setup config tests Should able to create with Byte ParameterSet | PASSED
DEOPSCSW-186 | None | Setup config tests Should able to create with Byte ParameterSet | PASSED
DEOPSCSW-183 | None | Setup config tests Should allow updates | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Setup config tests Should allow updates | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Setup config tests Should allow updates | PASSED
DEOPSCSW-320 | None | Setup config tests Should allow updates | PASSED
DEOPSCSW-190 | None | Setup config tests Should allow updates | PASSED
DEOPSCSW-183 | None | Setup config tests Should allow to create setup without obsId | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Setup config tests Should allow to create setup without obsId | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Setup config tests Should allow to create setup without obsId | PASSED
DEOPSCSW-320 | None | Setup config tests Should allow to create setup without obsId | PASSED
DEOPSCSW-315 | None | Setup config tests Should allow to create setup without obsId | PASSED
DEOPSCSW-183 | None | Setup config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Setup config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Setup config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-320 | None | Setup config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-369 | None | Setup config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-183 | None | Observe config tests Should allow adding keys | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Observe config tests Should allow adding keys | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Observe config tests Should allow adding keys | PASSED
DEOPSCSW-320 | None | Observe config tests Should allow adding keys | PASSED
DEOPSCSW-183 | None | Observe config tests Should allow setting | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Observe config tests Should allow setting | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Observe config tests Should allow setting | PASSED
DEOPSCSW-320 | None | Observe config tests Should allow setting | PASSED
DEOPSCSW-315 | None | Observe config tests Should allow setting | PASSED
DEOPSCSW-183 | None | Observe config tests Should allow apply | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Observe config tests Should allow apply | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Observe config tests Should allow apply | PASSED
DEOPSCSW-320 | None | Observe config tests Should allow apply | PASSED
DEOPSCSW-183 | None | Observe config tests should update for the same key with set | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Observe config tests should update for the same key with set | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Observe config tests should update for the same key with set | PASSED
DEOPSCSW-320 | None | Observe config tests should update for the same key with set | PASSED
DEOPSCSW-183 | None | Observe config tests should update for the same key with add | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Observe config tests should update for the same key with add | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Observe config tests should update for the same key with add | PASSED
DEOPSCSW-320 | None | Observe config tests should update for the same key with add | PASSED
DEOPSCSW-183 | None | Observe config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Observe config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Observe config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-320 | None | Observe config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-369 | None | Observe config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-183 | None | Wait config tests Should allow adding keys | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Wait config tests Should allow adding keys | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Wait config tests Should allow adding keys | PASSED
DEOPSCSW-320 | None | Wait config tests Should allow adding keys | PASSED
DEOPSCSW-183 | None | Wait config tests Should allow setting | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Wait config tests Should allow setting | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Wait config tests Should allow setting | PASSED
DEOPSCSW-320 | None | Wait config tests Should allow setting | PASSED
DEOPSCSW-315 | None | Wait config tests Should allow setting | PASSED
DEOPSCSW-183 | None | Wait config tests Should allow apply | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Wait config tests Should allow apply | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Wait config tests Should allow apply | PASSED
DEOPSCSW-320 | None | Wait config tests Should allow apply | PASSED
DEOPSCSW-183 | None | Wait config tests should update for the same key with set | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Wait config tests should update for the same key with set | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Wait config tests should update for the same key with set | PASSED
DEOPSCSW-320 | None | Wait config tests should update for the same key with set | PASSED
